Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,LoanAmountToIncome,EMI,EMIToIncome,Log_LoanAmount,Log_TotalIncome,Has_Coapplicant,Area_Semiurban,Area_Urban,Gender_Male,Married_Yes,SelfEmployed_Yes
0.0,1,6277.0,0.0,118.0,360.0,0.0,6277.0,0.0187957948391207,0.3277777777777778,5.221054121977983e-05,4.77912349311153,8.744806737401898,0,False,False,True,False,False
0.0,1,4180.0,2306.0,182.0,360.0,1.0,6486.0,0.0280561122244488,0.5055555555555555,7.79336450679136e-05,5.209486152841421,8.777555453213056,1,True,False,False,True,False
0.0,1,9963.0,0.0,180.0,360.0,1.0,9963.0,0.0180650341228422,0.5,5.018065034122842e-05,5.198497031265826,9.20673387638207,0,False,False,True,True,True
1.0,1,5500.0,1260.0,170.0,360.0,1.0,6760.0,0.0251442094364738,0.4722222222222222,6.984502621242749e-05,5.14166355650266,8.818926087090677,1,False,False,True,True,False
0.0,1,2330.0,4486.0,100.0,360.0,1.0,6816.0,0.0146692093296171,0.2777777777777778,4.074780369338093e-05,4.61512051684126,8.827174771362785,1,True,False,False,True,False
0.0,1,12000.0,0.0,164.0,360.0,1.0,12000.0,0.0136655278726772,0.4555555555555555,3.7959799646325766e-05,5.10594547390058,9.39274525863144,0,True,False,True,False,False
3.0,1,10139.0,0.0,260.0,360.0,1.0,10139.0,0.0256410256410256,0.7222222222222222,7.122507122507122e-05,5.564520407322694,9.224243277145174,0,True,False,True,True,True
1.0,1,3450.0,2079.0,162.0,360.0,1.0,5529.0,0.0292947558770343,0.45,8.1374321880651e-05,5.093750200806762,8.61794309451638,1,True,False,True,True,True
0.0,1,8566.0,0.0,210.0,360.0,1.0,8566.0,0.024512664876853,0.5833333333333334,6.809073576903623e-05,5.351858133476067,9.055672891964043,0,False,True,True,False,False
0.0,0,2346.0,1600.0,132.0,360.0,1.0,3946.0,0.0334431213579934,0.3666666666666666,9.289755932775948e-05,4.890349128221754,8.280711075662847,1,True,False,True,False,False
0.0,1,3333.0,2500.0,128.0,360.0,1.0,5833.0,0.0219403496743229,0.3555555555555555,6.094541576200816e-05,4.859812404361672,8.671458150427666,1,True,False,True,True,False
0.0,1,5503.0,4490.0,70.0,360.0,1.0,9993.0,0.0070042025215129,0.1944444444444444,1.9456118115313637e-05,4.262679877041316,9.20974019190415,1,True,False,True,True,True
1.0,1,6325.0,0.0,175.0,360.0,1.0,6325.0,0.0276636104963642,0.4861111111111111,7.684336248990059e-05,5.170483995038151,8.752423403865594,0,True,False,True,True,False
0.0,1,2500.0,3796.0,120.0,360.0,1.0,6296.0,0.0190566936636493,0.3333333333333333,5.293526017680377e-05,4.795790545596741,8.747828608488742,1,False,True,True,True,False
0.0,1,3166.0,2064.0,104.0,360.0,0.0,5230.0,0.0198814758172433,0.2888888888888888,5.522632171456488e-05,4.653960350157523,8.562357743370612,1,False,True,True,True,False
0.0,0,3074.0,1800.0,123.0,360.0,0.0,4874.0,0.0252307692307692,0.3416666666666667,7.008547008547009e-05,4.820281565605037,8.491875383431948,1,True,False,True,True,False
0.0,1,1025.0,3683.0,113.0,480.0,1.0,4708.0,0.0239966022510087,0.2354166666666666,4.999292135626814e-05,4.736198448394496,8.457230850243555,1,False,False,False,False,False
0.0,1,1500.0,1800.0,103.0,360.0,0.0,3300.0,0.0312026658588306,0.2861111111111111,8.667407183008515e-05,4.6443908991413725,8.101980731853192,1,True,False,False,False,False
0.0,0,2149.0,3237.0,178.0,360.0,0.0,5386.0,0.033042509745684,0.4944444444444444,9.178474929356682e-05,5.187385805840755,8.591743922680534,1,True,False,False,True,False
0.0,1,2479.0,3013.0,188.0,360.0,1.0,5492.0,0.0342253777535044,0.5222222222222223,9.507049375973462e-05,5.241747015059643,8.61122983334262,1,False,True,True,True,True
1.0,1,11500.0,0.0,286.0,360.0,0.0,11500.0,0.0248674028345361,0.7944444444444444,6.907611898482257e-05,5.659482215759621,9.35018926709258,0,False,True,False,True,True
0.0,0,3975.0,2531.0,55.0,360.0,1.0,6506.0,0.0084524358383279,0.1527777777777778,2.347898843979988e-05,4.02535169073515,8.780633799494984,1,False,False,True,False,False
0.0,1,1836.0,8895.890000000003,90.0,360.0,1.0,10731.890000000005,0.0083854395228125,0.25,2.329288756336829e-05,4.51085950651685,9.281068137663516,1,False,True,True,False,False
0.0,1,2499.0,2458.0,160.0,360.0,1.0,4957.0,0.0322710770471964,0.4444444444444444,8.96418806866568e-05,5.081404364984463,8.508757712595136,1,True,False,True,True,False
0.0,1,2400.0,2167.0,115.0,360.0,1.0,4567.0,0.0251751313485113,0.3194444444444444,6.993092041253162e-05,4.7535901911063645,8.426830751335846,1,True,False,True,True,False
0.0,0,3814.0,1483.0,124.0,300.0,1.0,5297.0,0.0234050585126462,0.4133333333333333,7.801686170882094e-05,4.8283137373023015,8.575084669832014,1,True,False,True,True,False
0.0,1,3813.0,0.0,116.0,180.0,1.0,3813.0,0.0304142632406921,0.6444444444444445,0.0001689681291149,4.762173934797756,8.246433786160365,0,False,True,False,False,False
0.0,1,32540.410000000047,4750.0,120.0,360.0,1.0,37290.41000000005,0.0032178992427478,0.3333333333333333,8.938609007632935e-06,4.795790545596741,10.526518284203798,1,True,False,True,True,True
0.0,1,2987.0,0.0,88.0,360.0,0.0,2987.0,0.0294511378848728,0.2444444444444444,8.180871634686895e-05,4.48863636973214,8.002359546252707,0,True,False,True,False,False
2.0,1,3510.0,4416.0,243.0,360.0,1.0,7926.0,0.030654724359783,0.675,8.51520121105084e-05,5.497168225293202,8.978029932837156,1,False,False,True,True,False
0.0,1,11146.0,0.0,136.0,360.0,1.0,11146.0,0.0122005920875571,0.3777777777777777,3.389053357654775e-05,4.919980925828125,9.318925682389624,0,False,True,True,True,False
2.0,1,6250.0,1695.0,210.0,360.0,1.0,7945.0,0.0264283916435942,0.5833333333333334,7.341219900998406e-05,5.351858133476067,8.980423936374544,1,True,False,True,True,False
